Hour,Day,Month,Year,Consumption_kWh
2,16,11,2023,5.718506017543604
3,16,11,2023,5.506196756253857
4,16,11,2023,5.560854801024796
5,16,11,2023,5.7806173891217725
6,16,11,2023,5.118365079313781
7,16,11,2023,5.925279682403772
8,16,11,2023,5.61387423227294
9,16,11,2023,5.492830815050059
10,16,11,2023,5.573395562635243
11,16,11,2023,5.586311439945733
12,16,11,2023,5.162903775329372
13,16,11,2023,5.969438658053914
14,16,11,2023,5.606035509258259
15,16,11,2023,5.706454633802448
16,16,11,2023,5.833591543834116
17,16,11,2023,5.340413486800529
18,16,11,2023,5.214072075949412
19,16,11,2023,5.028793828465906
20,16,11,2023,5.3073967949947285
21,16,11,2023,4.56389724610273
22,16,11,2023,5.070930526130287
23,16,11,2023,4.944998937244614
0,17,11,2023,5.728473728327361
1,17,11,2023,5.737919037510873
2,17,11,2023,5.443501516963316
3,17,11,2023,5.442364524624812
4,17,11,2023,5.592741648529491
5,17,11,2023,5.396247433840021
6,17,11,2023,5.830903914531855
7,17,11,2023,5.5281061905569615
8,17,11,2023,4.893660935838413
9,17,11,2023,5.526702476513371
10,17,11,2023,5.360772035457829
11,17,11,2023,5.212589036803586
12,17,11,2023,5.31105133111318
13,17,11,2023,5.6477601086270655
14,17,11,2023,5.952568197730881
15,17,11,2023,5.698704109135067
16,17,11,2023,5.468782143614888
17,17,11,2023,5.734384039461498
18,17,11,2023,5.005635413114074
19,17,11,2023,4.946757898378037
20,17,11,2023,4.831817323610577
21,17,11,2023,4.682450788980893
22,17,11,2023,5.022927064028961
23,17,11,2023,5.159921363148856
0,18,11,2023,5.62136420611438
1,18,11,2023,5.541528391631262
2,18,11,2023,5.409083608443907
3,18,11,2023,5.797581671539344
4,18,11,2023,5.316237143631455
5,18,11,2023,5.8395271020789705
6,18,11,2023,5.394965868886421
7,18,11,2023,5.457411314279844
8,18,11,2023,5.278823825964182
9,18,11,2023,5.520169586896692
10,18,11,2023,5.889348238237597
11,18,11,2023,5.774427145729091
12,18,11,2023,5.890125651625111
13,18,11,2023,5.776055760101586
14,18,11,2023,5.36960266648551
15,18,11,2023,5.562822817536213
16,18,11,2023,5.450470341338736
17,18,11,2023,5.978163849627862
18,18,11,2023,4.846322962011524
19,18,11,2023,5.36894454596538
20,18,11,2023,5.368758591145294
21,18,11,2023,5.602925174047123
22,18,11,2023,5.043098475460727
23,18,11,2023,5.323600663513142
0,19,11,2023,6.241446028089
1,19,11,2023,5.5166226497208655
2,19,11,2023,5.2872730070712
3,19,11,2023,5.201030560477349
4,19,11,2023,5.849211076169623
5,19,11,2023,5.200245516939644
6,19,11,2023,5.577953305719809
7,19,11,2023,5.78036136571403
8,19,11,2023,5.717326953161768
9,19,11,2023,5.777394285000333
10,19,11,2023,5.726605532904503
11,19,11,2023,5.990749522282639
12,19,11,2023,5.432953973769591
13,19,11,2023,5.501784284339657
14,19,11,2023,5.477868207636583
15,19,11,2023,5.878581021919943
16,19,11,2023,5.896132716053056
17,19,11,2023,5.7838393987839165
18,19,11,2023,5.466906485676772
19,19,11,2023,4.876522852110194
20,19,11,2023,5.587839096842074
21,19,11,2023,5.551842724382355
22,19,11,2023,5.354938568265727
23,19,11,2023,5.616482796147055
0,20,11,2023,5.282783475066952
1,20,11,2023,5.565827242920733
2,20,11,2023,5.513113411815908
3,20,11,2023,5.877309107925732
4,20,11,2023,5.43440409208586
5,20,11,2023,5.886313064320768
6,20,11,2023,6.039573312985574
7,20,11,2023,5.870740002007396
8,20,11,2023,5.767877032901772
9,20,11,2023,5.449970941761209
10,20,11,2023,5.485226535455055
11,20,11,2023,6.009344003310563
12,20,11,2023,5.891776527962729
13,20,11,2023,5.68718439714201
14,20,11,2023,5.592461890544923
15,20,11,2023,5.190487308708552
16,20,11,2023,5.429226172315286
17,20,11,2023,6.174794048771327
18,20,11,2023,4.876825384235779
19,20,11,2023,5.244309232291666
20,20,11,2023,5.448800270285195
21,20,11,2023,4.883208609985823
22,20,11,2023,5.243116895681667
23,20,11,2023,5.43141816136406
0,21,11,2023,5.726355912127484
1,21,11,2023,6.440331845567363
2,21,11,2023,5.306081266931122
3,21,11,2023,5.987913214121641
4,21,11,2023,5.680030647301555
5,21,11,2023,5.91621112035984
6,21,11,2023,5.833557869575483
7,21,11,2023,5.5399420323731725
8,21,11,2023,5.780480179765506
9,21,11,2023,5.258755718801099
10,21,11,2023,5.874042956793519
11,21,11,2023,5.797770698148303
12,21,11,2023,5.882896123811447
13,21,11,2023,5.987760662922459
14,21,11,2023,5.815136041703099
15,21,11,2023,5.76025343660024
16,21,11,2023,5.502963997485348
17,21,11,2023,5.545175890738409
18,21,11,2023,5.519914736695004
19,21,11,2023,5.582314933077166
20,21,11,2023,5.163703472572657
21,21,11,2023,5.23473176846399
22,21,11,2023,4.99707748790223
23,21,11,2023,5.516420292967532
0,22,11,2023,5.9162549087020695
1,22,11,2023,6.235205061895062
2,22,11,2023,5.53031993348419
3,22,11,2023,5.65539872802457
4,22,11,2023,5.807762183410518
5,22,11,2023,5.911523087210568
6,22,11,2023,5.695983793392217
7,22,11,2023,5.5316604301657
8,22,11,2023,5.970252585010018
9,22,11,2023,5.93018454341552
10,22,11,2023,5.5208321776381934
11,22,11,2023,6.088761403055499
12,22,11,2023,6.042450380078276
13,22,11,2023,5.783474827091073
14,22,11,2023,5.769800168373134
15,22,11,2023,5.888415145558102
16,22,11,2023,5.53447493521506
17,22,11,2023,5.757408572570146
18,22,11,2023,4.71180481662683
19,22,11,2023,5.469014614154859
20,22,11,2023,4.85952739716866
21,22,11,2023,5.625755659886375
22,22,11,2023,5.1673706792875125
23,22,11,2023,5.196983957296331
0,23,11,2023,5.620006771880663
1,23,11,2023,5.704930529921271
2,23,11,2023,6.131573084688799
3,23,11,2023,5.15498808426802
4,23,11,2023,6.096181594923836
5,23,11,2023,5.861446118677216
6,23,11,2023,5.475184836437486
7,23,11,2023,5.50811215013948
8,23,11,2023,6.19603850520384
9,23,11,2023,5.540563528416107
10,23,11,2023,5.4886026207528
11,23,11,2023,6.061268883992972
12,23,11,2023,5.861578467473268
13,23,11,2023,5.54245885426769
14,23,11,2023,5.831096492252945
15,23,11,2023,5.52050207749172
16,23,11,2023,6.052145598007441
17,23,11,2023,6.042282989620073
18,23,11,2023,5.409941798107275
19,23,11,2023,5.367355513713544
20,23,11,2023,5.717237279618633
21,23,11,2023,5.276861830248846
22,23,11,2023,4.981471717046589
23,23,11,2023,5.389308726609866
0,24,11,2023,6.325853479466368
1,24,11,2023,5.5506518437856265
2,24,11,2023,5.713976025408593
3,24,11,2023,5.9084532266074525
4,24,11,2023,5.790865504830655
5,24,11,2023,5.558765821987761
6,24,11,2023,6.084806181139707
7,24,11,2023,6.384351897586405
8,24,11,2023,5.853374581838066
9,24,11,2023,5.57832464464809
10,24,11,2023,5.417101585818721
11,24,11,2023,5.868835712387385
12,24,11,2023,6.080311052911154
13,24,11,2023,5.923133653705935
14,24,11,2023,5.803740756852376
15,24,11,2023,5.657023804134763
16,24,11,2023,5.531300808902567
17,24,11,2023,6.01302954866331
18,24,11,2023,5.532784622428486
19,24,11,2023,4.917909270409407
20,24,11,2023,5.7018014616272605
21,24,11,2023,5.44785952230559
22,24,11,2023,5.654240378368538
23,24,11,2023,4.968809779960811
0,25,11,2023,5.49064096143074
1,25,11,2023,5.794854672842776
2,25,11,2023,5.957793107008399
3,25,11,2023,6.281187206016341
4,25,11,2023,6.008616728738383
5,25,11,2023,5.771426681081593
6,25,11,2023,5.575504698368128
7,25,11,2023,6.139597143464387
8,25,11,2023,5.590920643846921
9,25,11,2023,6.239214138977681
10,25,11,2023,5.761000837882973
11,25,11,2023,6.229742518439062
12,25,11,2023,6.0018298227994205
13,25,11,2023,5.797848127923986
14,25,11,2023,5.7022479073280685
15,25,11,2023,5.746870030948081
16,25,11,2023,5.93917617337841
17,25,11,2023,5.8513861243390295
18,25,11,2023,5.183644148267424
19,25,11,2023,5.2906891477051925
20,25,11,2023,5.351741257714387
21,25,11,2023,4.7999134766808975
22,25,11,2023,5.446639028981775
23,25,11,2023,5.087166694105399
0,26,11,2023,5.571864783973039
1,26,11,2023,5.438361797996798
2,26,11,2023,5.411724760307503
3,26,11,2023,5.521336008996403
4,26,11,2023,5.682942645366853
5,26,11,2023,6.348512669156118
6,26,11,2023,5.728727965800674
7,26,11,2023,5.904635411341483
8,26,11,2023,5.960318231401057
9,26,11,2023,5.892964181328438
10,26,11,2023,5.840837019592977
11,26,11,2023,5.561374443874664
12,26,11,2023,6.222929771844278
13,26,11,2023,6.311997045683946
14,26,11,2023,5.439533211243804
15,26,11,2023,5.60419073705288
16,26,11,2023,5.790245299180224
17,26,11,2023,5.619063436046927
18,26,11,2023,5.486689273138442
19,26,11,2023,5.178129834172822
20,26,11,2023,5.901461901726126
21,26,11,2023,5.657835033360374
22,26,11,2023,5.413341392432529
23,26,11,2023,5.616944450604408
0,27,11,2023,6.165111161137229
1,27,11,2023,5.747649183033341
2,27,11,2023,5.684581743912411
3,27,11,2023,5.908171820790314
4,27,11,2023,6.1040450861723885
5,27,11,2023,5.923401154711256
6,27,11,2023,5.494386934500153
7,27,11,2023,5.687929944060191
8,27,11,2023,5.870142839149308
9,27,11,2023,5.8697196539664445
10,27,11,2023,6.381771599245354
11,27,11,2023,5.542139069448153
12,27,11,2023,6.015033365506871
13,27,11,2023,6.260914332129975
14,27,11,2023,6.456498491403601
15,27,11,2023,5.787536699251912
16,27,11,2023,6.0114934182279525
17,27,11,2023,6.031076144347564
18,27,11,2023,5.437506487936225
19,27,11,2023,5.363924754738076
20,27,11,2023,5.497629902422914
21,27,11,2023,4.755574533742981
22,27,11,2023,5.55915342756356
23,27,11,2023,5.420180530963394
0,28,11,2023,5.861784371598199
1,28,11,2023,6.429118644722655
2,28,11,2023,5.748669591095128
3,28,11,2023,5.816634098526508
4,28,11,2023,6.41529142134395
5,28,11,2023,5.709387769580301
6,28,11,2023,5.779874275058631
7,28,11,2023,5.880646739935052
8,28,11,2023,6.127586716325153
9,28,11,2023,5.969353722631094
10,28,11,2023,5.594246759004699
11,28,11,2023,5.784360955010968
12,28,11,2023,5.765564487489712
13,28,11,2023,5.898097834487004
14,28,11,2023,6.023864010450224
15,28,11,2023,6.021954534764758
16,28,11,2023,5.473400157280665
17,28,11,2023,6.18338834268298
18,28,11,2023,5.480545307291921
19,28,11,2023,5.763536107691243
20,28,11,2023,5.528452677615434
21,28,11,2023,5.692733835226706
22,28,11,2023,5.534039423655297
23,28,11,2023,5.753959534843453
0,29,11,2023,6.0770531533833365
1,29,11,2023,5.922011682768165
2,29,11,2023,6.514599174490612
3,29,11,2023,6.168749774948864
4,29,11,2023,6.089926599629995
5,29,11,2023,5.627414390244307
6,29,11,2023,5.624413590013007
7,29,11,2023,6.019669364914355
8,29,11,2023,5.982870793820951
9,29,11,2023,5.7929598531268125
10,29,11,2023,5.981736169281906
11,29,11,2023,6.34364722638979
12,29,11,2023,6.120341113016466
13,29,11,2023,5.661238366940707
14,29,11,2023,5.918613287593155
15,29,11,2023,5.745248874165752
16,29,11,2023,5.849565515276751
17,29,11,2023,5.843086577971481
18,29,11,2023,5.32707909872789
19,29,11,2023,5.132706651385543
20,29,11,2023,5.414576823999344
21,29,11,2023,5.306338585167064
22,29,11,2023,4.7141283218783245
23,29,11,2023,5.959733500504307
0,30,11,2023,6.248082056931239
1,30,11,2023,5.881814462145822
2,30,11,2023,5.980594405812221
3,30,11,2023,5.68297605654768
4,30,11,2023,6.399820362829788
5,30,11,2023,6.450211817070349
6,30,11,2023,6.015063075438702
7,30,11,2023,6.231772304423407
8,30,11,2023,6.019711338110552
9,30,11,2023,5.6417082836580885
10,30,11,2023,5.872933801136156
11,30,11,2023,6.00887163507006
12,30,11,2023,5.862252713691209
13,30,11,2023,5.921226324018312
14,30,11,2023,5.953039753999793
15,30,11,2023,5.9556700189107055
16,30,11,2023,5.988954266001441
17,30,11,2023,5.71073837677792
18,30,11,2023,5.296635606095087
19,30,11,2023,5.154743576952079
20,30,11,2023,5.720343530798621
21,30,11,2023,4.9494779079169895
22,30,11,2023,5.764287229206301
23,30,11,2023,5.822476992692781
0,1,12,2023,5.930046696360469
1,1,12,2023,5.3548075711493
2,1,12,2023,5.915264202614302
3,1,12,2023,5.98954580278392
4,1,12,2023,5.752942288123896
5,1,12,2023,5.876787244654063
6,1,12,2023,6.388140642821962
7,1,12,2023,6.17182363368156
8,1,12,2023,5.774450814511599
9,1,12,2023,5.606192050707266
10,1,12,2023,5.923837513703681
11,1,12,2023,5.952227648268515
12,1,12,2023,6.1296416399469535
13,1,12,2023,5.871762664964209
14,1,12,2023,6.133466736946589
15,1,12,2023,6.489380353121182
16,1,12,2023,6.20946709871719
17,1,12,2023,5.993569716273432
18,1,12,2023,5.4598042253428005
19,1,12,2023,5.4164235595611565
20,1,12,2023,5.8007520712191605
21,1,12,2023,5.348763481618299
22,1,12,2023,5.51689752035612
23,1,12,2023,5.518391318576396
0,2,12,2023,5.910142256004412
1,2,12,2023,5.692471917236269
2,2,12,2023,6.116331930111712
3,2,12,2023,6.020337311243448
4,2,12,2023,6.160648421566437
5,2,12,2023,5.902188227597503
6,2,12,2023,6.340793628910556
7,2,12,2023,5.816394858904333
8,2,12,2023,6.463598375211768
9,2,12,2023,5.598679176750229
10,2,12,2023,6.144280820346517
11,2,12,2023,6.154445974838951
12,2,12,2023,5.836699037222074
13,2,12,2023,6.141686788672548
14,2,12,2023,6.355467971647334
15,2,12,2023,5.481383594368778
16,2,12,2023,6.161274506079998
17,2,12,2023,5.412270599124775
18,2,12,2023,5.294172103326493
19,2,12,2023,5.942879895432531
20,2,12,2023,5.390142795859282
21,2,12,2023,5.242118313105052
22,2,12,2023,5.486103871961125
23,2,12,2023,6.052564888748183
0,3,12,2023,5.607949588443633
1,3,12,2023,5.803042672335304
2,3,12,2023,6.440228071040046
3,3,12,2023,6.530295736129572
4,3,12,2023,6.040012344172569
5,3,12,2023,5.756106974613479
6,3,12,2023,6.589831025697429
7,3,12,2023,6.464480748182439
8,3,12,2023,6.235606897185698
9,3,12,2023,5.862769563010784
10,3,12,2023,6.05361281503563
11,3,12,2023,6.025780129983931
12,3,12,2023,6.148582976399034
13,3,12,2023,6.428620509777973
14,3,12,2023,6.2857244105294905
15,3,12,2023,5.7965261309989495
16,3,12,2023,6.409994262750024
17,3,12,2023,6.144153185248428
18,3,12,2023,5.737636599209869
19,3,12,2023,5.93250536506479
20,3,12,2023,5.287975087866752
21,3,12,2023,5.556913755568524
22,3,12,2023,5.433006512405336
23,3,12,2023,5.173905293903776
0,4,12,2023,6.183105914735462
1,4,12,2023,6.724317558230338
2,4,12,2023,5.636408984207794
3,4,12,2023,6.088358267571865
4,4,12,2023,6.256564154102925
5,4,12,2023,6.127197970748277
6,4,12,2023,6.068146407205297
7,4,12,2023,5.771624329472775
8,4,12,2023,6.154625106069273
9,4,12,2023,5.9072374260802505
10,4,12,2023,5.548947994089594
11,4,12,2023,6.395076475462664
12,4,12,2023,6.336024875294743
13,4,12,2023,6.109343664547001
14,4,12,2023,6.1536970923856575
15,4,12,2023,6.365007923513122
16,4,12,2023,6.152513334528752
17,4,12,2023,6.32243280902456
18,4,12,2023,5.522057870115769
19,4,12,2023,5.924424354977719
20,4,12,2023,5.676624851817403
21,4,12,2023,5.6449414062357
22,4,12,2023,5.278913148156224
23,4,12,2023,5.668167383909659
0,5,12,2023,5.919265342417203
1,5,12,2023,5.967683390158692
2,5,12,2023,5.923410164711784
3,5,12,2023,5.86069533881601
4,5,12,2023,6.658446922545055
5,5,12,2023,6.460088837287915
6,5,12,2023,6.6073459473268805
7,5,12,2023,5.821530316901924
8,5,12,2023,6.145067509268538
9,5,12,2023,5.803877165489791
10,5,12,2023,5.95333035249155
11,5,12,2023,5.897722325936671
12,5,12,2023,6.437150073401205
13,5,12,2023,6.028196652265375
14,5,12,2023,6.394348905214319
15,5,12,2023,6.278284294187944
16,5,12,2023,6.703163759817012
17,5,12,2023,5.757393016005885
18,5,12,2023,5.942062381737514
19,5,12,2023,5.913864289390997
20,5,12,2023,5.383909362284056
21,5,12,2023,5.879037405909105
22,5,12,2023,5.711290312547372
23,5,12,2023,5.570385006802463
0,6,12,2023,5.952354111065688
1,6,12,2023,5.978560619946393
2,6,12,2023,6.67079100675517
3,6,12,2023,6.15850868754806
4,6,12,2023,6.353870483191554
5,6,12,2023,5.9606131373918
6,6,12,2023,5.96337474625328
7,6,12,2023,6.428834185121175
8,6,12,2023,5.820943929920805
9,6,12,2023,6.054534540832371
10,6,12,2023,6.166844835576747
11,6,12,2023,6.186181133268702
12,6,12,2023,6.11356466155465
13,6,12,2023,6.25729292808267
14,6,12,2023,6.3315519217631415
15,6,12,2023,6.341997369173521
16,6,12,2023,5.911887030641733
17,6,12,2023,6.08729920832649
18,6,12,2023,5.957028698277924
19,6,12,2023,5.8819997797021575
20,6,12,2023,5.315123119938424
21,6,12,2023,5.74620795789674
22,6,12,2023,5.163781670464987
23,6,12,2023,5.670071708323781
0,7,12,2023,6.664112709344982
1,7,12,2023,5.952697775841241
2,7,12,2023,5.981090193785592
3,7,12,2023,6.380678400551702
4,7,12,2023,5.803970576356075
5,7,12,2023,6.031482197687227
6,7,12,2023,6.338781239553926
7,7,12,2023,6.0310994932361375
8,7,12,2023,6.130678458355744
9,7,12,2023,6.375717382737246
10,7,12,2023,6.295057476042627
11,7,12,2023,6.2563755542323385
12,7,12,2023,6.104890385340978
13,7,12,2023,6.282186233975727
14,7,12,2023,6.158737785133548
15,7,12,2023,6.304122357639933
16,7,12,2023,6.0654379488789925
17,7,12,2023,6.144028711563601
18,7,12,2023,5.442181507020484
19,7,12,2023,5.680919052656929
20,7,12,2023,5.486920739251277
21,7,12,2023,5.411159342617989
22,7,12,2023,5.754336242122335
23,7,12,2023,5.742855899122903
0,8,12,2023,6.41696215064674
1,8,12,2023,6.113462324515822
2,8,12,2023,6.323256928618786
3,8,12,2023,6.3589431099780125
4,8,12,2023,6.332437168867496
5,8,12,2023,6.014830296209062
6,8,12,2023,6.258584587477394
7,8,12,2023,6.312278790923262
8,8,12,2023,6.223038333636582
9,8,12,2023,5.699624302316826
10,8,12,2023,6.261366122902967
11,8,12,2023,6.774376476758907
12,8,12,2023,6.131233899720352
13,8,12,2023,6.039224442445766
14,8,12,2023,6.314580856837447
15,8,12,2023,6.29933826952624
16,8,12,2023,6.519427508263701
17,8,12,2023,5.906776677932375
18,8,12,2023,5.904088780053345
19,8,12,2023,5.868849232222463
20,8,12,2023,5.68570708267446
21,8,12,2023,5.805915546390019
22,8,12,2023,5.978608087309186
23,8,12,2023,5.939322561916709
0,9,12,2023,5.967292097155426
1,9,12,2023,6.45808647186273
2,9,12,2023,6.236874773915729
3,9,12,2023,6.271265449677737
4,9,12,2023,6.271346172924282
5,9,12,2023,6.215486177974293
6,9,12,2023,6.550973799450625
7,9,12,2023,6.232117435211555
8,9,12,2023,5.973160393078066
9,9,12,2023,6.154664461181427
10,9,12,2023,6.297720604376478
11,9,12,2023,6.560350621248121
12,9,12,2023,6.403820596411067
13,9,12,2023,6.040413105487097
14,9,12,2023,6.8743444043435815
15,9,12,2023,6.319240752918354
16,9,12,2023,6.571894609673612
17,9,12,2023,6.215118316779551
18,9,12,2023,5.886386736350221
19,9,12,2023,5.96291405130346
20,9,12,2023,6.057595603112423
21,9,12,2023,6.017389001518415
22,9,12,2023,5.971096175192103
23,9,12,2023,5.674275242375332
0,10,12,2023,6.142134658381262
1,10,12,2023,6.368223046451327
2,10,12,2023,6.518353186955545
3,10,12,2023,6.229390993676126
